tuple	degree	softw	wg	sg	rewg	resg	soc	fautype
601 1 - 2 600 2 - 640 399 - 2 -	8	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 1 600 1 - 640 0 0 - -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 1 600 1 - 840 399 - 2 -	8	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 2 600 2 2 640 499 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 2 600 2 3 740 500 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 2 600 2 3 739 400 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 2 600 2 1 500 400 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 2 600 2 2 739 639 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 2 600 2 3 840 640 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 2 600 2 1 740 499 - 2 -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 2 600 2 2 840 400 - 2 -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 1 600 1 1 639 400 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 1 600 1 2 739 499 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 1 600 1 3 740 400 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 1 600 1 2 740 639 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 1 600 1 3 840 500 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 1 600 1 - 840 0 - 2 -	8	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 2 600 2 - 499 0 0 - -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 1 600 1 1 840 400 - 2 -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 2 600 2 - 640 0 - 2 -	8	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 1 600 1 - 739 399 0 - -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 2 600 2 1 500 499 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 2 600 2 2 639 400 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 2 600 2 3 739 499 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 2 600 2 3 840 739 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 2 600 2 2 640 500 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 2 600 2 3 740 639 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 2 600 2 1 840 400 - 2 -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 1 600 1 1 640 499 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 1 600 1 2 740 500 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 1 600 1 3 840 499 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 1 600 1 2 739 400 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 2 600 2 - 400 399 0 - -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 1 600 1 - 739 0 0 - -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 2 600 2 3 740 400 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 2 600 2 - 639 399 - 2 -	8	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 2 600 2 2 740 639 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 2 600 2 2 739 499 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 2 600 2 3 840 500 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 2 600 2 1 639 400 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 2 600 2 1 840 499 - 2 -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 1 600 1 2 840 639 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 1 600 1 3 840 400 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 1 600 1 1 640 400 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 1 600 1 2 740 499 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 2 600 2 - 400 0 0 - -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 1 600 1 - 740 399 0 - -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 2 600 2 - 639 0 - 2 -	8	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 2 600 2 2 739 500 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 2 600 2 3 840 639 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 2 600 2 2 640 400 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 2 600 2 3 740 499 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 2 600 2 1 639 499 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 2 600 2 1 640 400 - 2 -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 2 600 2 2 740 499 - 2 -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 2 600 2 3 840 400 - 2 -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 2 600 2 2 840 639 - 2 -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 1 600 1 3 739 639 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 1 600 1 3 640 499 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 1 600 1 2 500 400 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 1 600 1 2 639 500 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 1 600 1 3 740 739 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 2 600 2 - 639 0 0 - -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 1 600 1 1 739 499 - 2 -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 1 600 1 2 740 400 - 2 -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 1 600 1 2 840 500 - 2 -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 1 600 1 - 740 0 0 - -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 2 600 2 - 639 399 0 - -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 1 600 1 - 739 399 - 2 -	8	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 2 600 2 - 500 399 - 2 -	8	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 2 600 2 2 500 499 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 2 600 2 3 640 500 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 2 600 2 3 639 400 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 2 600 2 3 739 640 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 2 600 2 2 739 400 - 2 -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 2 600 2 3 840 499 - 2 -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 2 600 2 1 640 499 - 2 -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 2 600 2 2 740 500 - 2 -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 1 600 1 3 740 640 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 1 600 1 3 739 500 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 1 600 1 1 499 400 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 1 600 1 2 639 499 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 2 600 2 - 399 399 0 - 1	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 1 600 1 2 640 639 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 2 600 2 - 640 399 0 - -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 1 600 1 3 640 400 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 1 600 1 2 840 499 - 2 -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 1 600 1 1 739 400 - 2 -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 1 600 1 - 840 399 0 - -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 1 600 1 - 739 0 - 2 -	8	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 2 600 2 - 500 0 - 2 -	8	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 2 600 2 2 499 400 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 2 600 2 3 639 499 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
